,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200,group
1407,-0.6157931639404753,-0.07126450372008356,-0.0054526321932709294,-0.3604501440940633,0.18319714887133076,-0.2097811775013093,0.08525694237933282,-0.1904692732614916,0.22152337399376382,-0.4262552391085045,-0.20451412844607342,-0.36985975895764056,-0.20427021751120222,-1.364993210993291,-0.2846557714487065,-0.0758550556634248,-0.6167527359560315,-0.018245433184474438,-0.1664451104602768,-0.4413940567502225,0.03167757395264199,-0.2884521893518821,-0.8244468440939329,-0.406474788935442,-0.45145080803470217,-0.31260248063713814,1
1408,0.6592709132488133,0.8484014939330801,0.41339998817473034,0.6050023135696103,0.5696870817492797,0.8060169358244833,0.3731454315357917,0.06061044139598824,0.32735216396487987,1.0679708068115887,1.3558945416724346,1.150823725815025,0.7389855872617004,0.5442375804822235,0.458332907926653,0.5633375533197001,0.9256201854668074,0.43401251328941315,1.59555554571398,0.7413249572743108,1.1772546405593556,1.056409144106606,1.1148735953434796,1.295776396028779,1.0970524941768458,0.6570686266880136,0
1409,0.3556491143163742,0.6447227666828336,0.7711697518738488,0.15183902677040387,0.980013978042332,0.3907738722993566,1.198167504202198,0.392571534380008,0.9459780575425242,0.4557853534028507,0.5652720278776872,0.44944702314411955,0.5763000745765243,0.11676353791157094,0.6474824002201285,0.7767327255853382,0.33568568972694685,0.8162310012289716,0.6503373852482573,0.8980731662443802,0.7186259071999986,0.7069502064550737,0.5792149161504282,0.42114381093677833,0.724801450998409,0.6471144632972622,1
1410,-0.25415459188251005,-0.19401378931352625,-0.21240438417092847,-0.10716894661970577,-0.23496194337126816,-0.09436712512178924,-0.45709061651747607,-0.11065371858553212,-0.5241780604602627,-0.08990155960225331,-0.4087279505534589,-0.15780090197566385,-0.14282091096230506,-0.025018901434191453,0.10126305361318647,0.09236976069164274,0.08209243668259479,-0.09741549785691862,0.10760942144620007,-0.23259235336725828,-0.021815504781866432,-0.27897830208682023,0.26542117869391757,-0.3181719227978036,0.04976031750057881,0.09223847253732492,1
1411,-0.13090425645755888,-0.2921207687120034,-0.21566249686551225,-0.6554711524190837,-0.15087692335708977,-0.544925628968093,-0.08038597689363436,-0.9213751574046761,-0.21380352530553343,0.013215658986894536,-0.20683382372711875,-0.12179535223485358,-0.49281555606066807,0.195945644946723,0.07658413123919909,0.050547105619838016,0.04457132193247938,-0.20034536036690753,0.0854335405580864,-0.003331776014326684,-0.2887017161995567,-0.06763572110422383,0.19959082758001656,-0.04740936639859477,0.1911712673244273,0.20095058965054188,1
1412,0.02299143086847985,0.19610044360584367,0.0675044534777267,0.020515016981759907,0.10078475257178944,-0.0700880106404058,0.21599669240287295,0.0413255855253173,0.11771824872229002,-0.04220806671852715,-0.13414463789427788,0.22459632137960617,-0.00957554588939393,-0.3581190554493535,-0.43392277688341113,-0.5551627450307333,-0.3297881561258679,-0.656018417707517,-0.4670430035026189,-0.5503844078447511,-0.6023814032457702,-0.4910777055072775,-0.37134834968964336,-0.5668632970346752,-0.25940539168787025,-0.21197877836177598,0
1413,-0.7436960646377807,-0.3905245545299788,-0.4988399764862351,-1.6229209029508456,-0.7431663840440198,-0.9513223812016296,-0.3293988582815231,-0.7907664593324737,-0.16182642480240034,-0.38893727292527647,-0.49890205141705046,-1.6409331785811254,-0.6366934459920793,-0.8871677281541342,-0.8281808219092643,-0.7908305000068012,-1.1945580103251041,-0.993505400072805,-0.46750179109699785,-0.9541410465752976,-0.677186921061419,-0.9739945392796943,-0.37765993799638636,-0.771319917946688,-1.4891114191475023,-0.15131186005724773,0
1414,-0.07706865655506275,0.0011685478612187149,-0.3645578606168137,-0.04423817953617992,0.19882596147849851,0.008085362311592835,0.135165856063804,-0.0783086990579379,0.2643088793750508,-0.15701207995124905,-0.11861518116148194,0.2513748029191086,-0.43697270419959644,0.1444012357231792,0.10334807776446336,-0.193424636251162,0.16721786384161483,0.31371631531869143,0.3970577036009466,0.34730121221723964,0.26828010294959764,0.5177891497848286,0.18026716867186895,0.20261853311580505,0.5577511882880981,-0.37437068361789366,1
1415,-0.11711454020391986,0.004271842974025647,0.12755649279746667,-0.037097657119468094,-0.3389018094563776,0.0022193806526981325,0.10493656780211302,0.23433419428423655,0.1712671761193075,-0.006166197280070443,-0.4304779871758392,-0.09889408398471344,-0.1582250355753337,-0.5372614410810715,-0.3688667621147341,-0.23405562091164075,-0.6621710241232859,-0.2759288630545437,-0.653089977923835,-0.001051339097598859,-0.45112120389750765,-0.024767781017524717,-0.5704261387864343,-0.49146260391159,-0.6172026017978186,-0.7438633894126582,0
1417,0.5410584876979074,0.5740206759097779,0.5377392973732472,0.3002435000250594,0.41768942738323983,0.2717672972893654,0.6702135286483998,0.3370027798101537,0.7561074358618275,0.31231426687002817,0.5786311110981323,0.4953629283813502,0.5049787087087856,-0.13874647974665427,-0.10123553728887547,-0.24974071006824633,-0.3099486261253143,-0.06893070256548482,-0.36084792380669883,0.12995467653084017,-0.3774393359835622,-0.10409354429788452,-0.3074069409057549,-0.10267243680756026,-0.16094692623223514,-0.07459029572838419,1
1418,0.8098309400777064,0.17360919340228964,-0.09864665847402125,0.47250639819661366,0.5488296893339661,0.2297702863646545,-0.16125524844913106,-0.104911530252899,-0.5934813734829043,0.4893321311404989,0.2516084870176014,0.5463550661977733,0.01643863963327534,-0.047687148308376316,-0.5340511000853895,-0.8292058037666785,-0.09281224698939508,-0.15929172640820402,-0.47143009694145993,-0.7749209657132098,-0.2602046610776021,-0.9144057129229411,-0.14997376997562828,-0.4067438322053175,-0.10494415114490048,-0.7921284825527621,0
1419,0.2956240609804733,0.7154768424864495,0.9443870693376915,0.3873114307857089,0.48070239298019296,0.5017982671885187,0.7591706082426839,1.1988504065437047,0.857036321499471,0.3631346931372276,0.4690926481097811,0.16938647951212318,0.6613985736908289,0.03269233056506151,0.3680085113820057,0.3801496164486026,0.12507258104397595,0.11357874792648874,-0.01927214747060552,0.4500029462860966,0.34706208857972487,0.571356524868911,-0.13712209073040696,0.07514644627212051,0.1284787825645712,-0.08736066607137416,0
1420,-0.38841417818442536,0.5473969676239708,0.1338052742289807,-0.4413048096940804,-0.2777607117250703,-0.13638660179357193,0.2553583454126764,0.011165170946494565,0.5040295829954371,0.4873099896569565,0.009776014459348644,-0.23581555245653457,-0.34565827304267255,0.2887246276687865,0.5917695449211463,0.8118457938240338,0.5515895506809999,0.46384011402112724,0.4166139051415376,0.7758091592829014,0.4954732607815307,0.7183695888090461,1.0005000010865828,0.5798725262595472,0.5071561946907718,0.26047072164890805,0
1422,0.6602668226903168,0.6510905808578884,0.48466010355916284,0.297629372499574,0.40459544417019105,0.49437532507818954,0.5592995378777472,0.5342315322148665,0.38384610571225414,0.6488090452181834,0.7549584306253654,0.6740536937836877,0.525865919498686,1.717680707832169,1.702159748341784,1.512617971603209,1.3032344771684012,1.5319143255242713,1.4101812842238965,1.4815737538561735,1.445391390955057,1.2849186600552835,1.5578340793508192,1.7929261878959544,1.6572005436224029,1.5513433374381316,1
1423,0.44717251476505887,0.683064531541327,0.5012465399726073,0.3841386228641424,0.9479740029922363,0.1736302499084975,1.3540470805276408,-0.17494363255138531,1.0349624423140067,0.8801152236769915,1.17866318937236,0.8618931299383955,0.7951296793359809,-0.8911228892895369,-0.03631101998621634,-0.24883326668865707,0.04214642678834648,-0.24352988703426498,-0.0687425556045818,-0.5717831213269843,-0.6154899209451018,-1.2693528955291833,-0.07755678844762015,-0.13392056322523502,-0.08259104756001265,0.19264391192350355,1
1424,-0.8641835185552116,-0.5149106657766502,-0.8694463462698182,-0.03484488726306017,-0.3715687713262347,-0.5158067385935469,-0.7386845401051789,-0.42607473587157624,-0.26206641149180243,-0.4217305577400798,-0.6455166676980748,-0.4209552737259681,0.08636575714503594,-0.6419809380170155,-0.04014566207912124,-0.3069604567621848,0.1950819122625444,-0.15336617892194948,-0.0071499634646845014,-0.006694379460965694,0.18603638963223287,0.21253984530120593,-0.1974759670937265,-0.1989617686631756,-0.23309804764700293,0.3435161074041533,1
1428,0.22599196128396964,-0.6757512749459913,0.17683320967403623,0.17748258245992696,0.1908557967836389,0.19423781029308393,0.12770061835530808,0.08295978525636,-0.09170204260822756,0.08364303767681364,0.6034740747348972,0.030865550117091453,0.1453325944939672,-0.14441688943302458,-0.8738453405549717,-0.02973398455591801,-0.15872043447487572,-0.1502500788353767,-0.20306885861711987,-0.25404091144708996,-0.2447738271871436,-0.18846525101137707,0.9128426485962833,0.41261151242701005,-0.29470935197542614,-0.2119390777539253,0
1429,-0.29521920624426234,-0.272185917176347,-0.14819538194356047,-0.13591672854872014,-0.6131373827332358,-0.10408759673993877,-0.35961133114128174,0.015772102156677965,-0.33905711462704463,-0.26632564999128633,-0.3429847316801483,-0.30991571242690646,-0.3050262070718908,-0.3551125091907509,-0.24820466801708532,0.07330626729498997,-0.05593378974375652,-0.13383995082392403,0.20878958239745757,0.3445627662691345,0.399541049307537,0.05488394051796378,-0.28510355884835037,-0.4192772044087976,-0.33720357529469763,-0.2417680306766717,0
1430,0.7549010370548522,0.45120570655064823,0.4863349623409002,0.2561855460341977,0.30960852285103185,0.06670706768727193,0.14901454067920328,-0.023568046661266228,-0.10058972298859141,0.7653029348579753,0.7219378853124302,0.40174527095869855,0.4251916846089463,-0.2287928055885307,-0.5741294301579251,-0.07681708214772039,-0.7010699966135897,-0.4810077504267906,-0.5721047624932882,-0.45294477399643923,-0.3488638728087925,-0.37290632226107207,0.0013195891592367819,-0.3826808986957306,-0.5586572106753042,-0.5212097298106064,1
1431,0.007940927736846324,0.05389646545817727,0.03880758095367915,0.11808959052039392,0.08623004039265988,-0.009759305373772929,0.21516112709354165,0.19436012169132222,0.05047740624718222,0.1040221030480938,-0.03953988821463064,0.11027982501321938,-0.046147866876924924,-0.027901803000854174,-0.11689793999134479,-0.22402041731846722,-0.296913554150885,-0.07018886000835414,-0.3096491257674465,-0.10383134303373544,-0.1778510169276069,0.014167955550958924,-0.003636962079912629,-0.06166015655610447,-0.211718419902089,-0.1297897660668317,1
1432,-0.6069964628031443,-0.41337267480377393,-0.29356097739059517,-0.7266770485049918,-0.08742870391583504,-0.6437655350381731,-0.12894725625927947,-0.5983117491988517,-0.10288502830073315,-0.8403862668579352,-0.5858092096241191,-0.6690338999527183,-0.576104036535874,-0.7833563038875556,-0.8880763492870909,-0.6621925877703387,-0.9624314961614445,-0.7844678524480581,-1.0740610854654513,-0.8956243789977739,-0.9521982467068805,-0.9100459973698114,-1.1757381953078117,-1.0637857999747273,-0.8818560847825188,-0.8687575933848164,1
1433,0.31066595932020435,0.32086766129964117,0.3120819142041319,0.47345771919783447,0.47404036157178897,0.3652820056262986,0.6824679529939147,0.46061321012793544,0.4666115725943664,0.45273703817606864,0.36584691793903235,0.35899216335366607,0.5090741752637915,-0.41064601765790515,-0.5927482470820111,-0.5798199248827529,-0.5791671577085612,-0.4841730324893091,-0.4533105132960362,0.04399549713344716,-0.23659963307954643,-0.15744952968399267,-0.39472233893327835,-0.37455934458261764,-0.700933555896512,-0.5347059510257944,1
1434,0.3290891608569944,0.34319768770127923,0.14822513415258654,-0.10184684301321768,0.11793754638560909,-0.24260171011402198,0.09275220760329025,-0.1461824790877509,-0.05377994105355494,0.2510525229130852,0.07912070294308902,0.1883790217214094,0.2980823381883654,-0.1618221669904629,-0.09505235012796957,-0.3961306858370303,-0.3658030793574847,-0.22221860759686096,-1.1074306562477259,-0.2453813766884927,-0.5652772136068882,-0.45681896622880647,-0.08849795339911876,-0.13570127434612775,-0.2590567147944291,0.18510496110624886,1
1435,0.5693165751237801,0.3392738721818725,0.2585678608688056,0.2246816604496747,0.6356159709377206,-0.019434444314697777,0.2713758165026208,-0.3552098241156947,0.19820339468623527,0.6721247053143764,0.66557183769134,0.32261384156289624,0.30321888775070366,0.6719975427242196,0.39704455914838055,0.33544267754863477,0.7452363030691836,0.26063543257609073,0.4002489971479013,-0.04632117449931062,-0.03506148606301368,-0.22315643207280134,0.7334786104967642,0.4342570242551517,0.5771821727531334,0.4599923268492719,1
1437,-0.7766579721948997,-0.8211941308978096,-0.9439340396136524,-0.7479462125412379,-1.0078089797208332,-0.9609489781691729,-1.0208397782884757,-0.8616780523844751,-0.844925270474807,-1.6804704225495355,-0.6042259383594452,-0.8317600309938686,-0.8946699075240977,-0.5933574043067585,0.0025873393129765988,-0.6564556207387331,-0.6907532670809887,-1.1013080021477386,-0.8378582511250888,-1.0613526084909215,-0.6154591961223326,-0.4668583999291485,-1.338237774758831,-0.6163389146397386,-0.7224210761199297,-0.9165194492527249,0
1438,0.13909044837934834,0.13485260214462919,0.3707735695020317,0.24832311050523684,0.45283784966781837,0.42622611335535754,0.5896825670051489,0.45858590930185333,0.3487610537200148,-0.23965051225868522,-0.0009060817501507775,0.09110589271182808,0.34485115935467553,0.3400024854019444,0.372609520785649,0.5516630619912282,0.030779298130055376,0.6484091336960961,0.5249423775843669,0.78789675612232,0.6043517868416162,0.5251120679606527,0.1338235942884199,0.6106116621257186,0.34655015790407745,0.634529362581451,0
1439,-1.1699595048750178,-0.34405626596074645,-0.5675769235109961,-0.513142379890069,-0.6429785553672498,-0.5072621109975672,-0.7198665036759145,-0.7750905751788608,-0.9448632630561427,-0.7701289513881628,-1.0418473250609992,-0.7340941457993131,-0.20802945882444226,-0.6754548835143893,0.3246788620586323,-0.05721763334552254,0.101332614300143,-0.3197950794882388,-0.1569779904574552,-0.6014862523962805,-0.5259267217131567,-0.817880281068673,-0.4743203775282151,-0.6350835205740871,-0.23590663544209478,0.4745053556213715,1
1440,-0.2539589266737618,-0.8035603187780668,-0.5241081619025308,-0.8714490962553473,-0.17140026546320458,-0.5805640152669553,-0.734366585349215,-0.47393794289554375,-0.5287805818518473,-0.48154584125354105,-0.3379874212646931,-0.6552451776758029,-0.6206301286730855,-0.7259604207853707,-1.0605016399783669,-0.5288506570100732,-1.3515281984038146,-0.7403949148973554,-0.8539350268048845,-0.8164608694657562,-0.5106000328736954,-0.7633162981766566,-0.8254727093658105,-0.47355044503812066,-0.6504596124195748,-0.9184002440881961,1
1441,-1.5126709350560494,-1.4438644202295037,-1.3784738948302422,-1.202047985569403,-1.2205326390828277,-1.1330237918607797,-0.9203937752590844,-0.6844112303347957,-1.031211158093964,-1.684736077232763,-1.0459094931712716,-1.205736064863247,-1.6047776252486252,1.176526783747745,0.9877854482435261,1.0278934517122744,0.8902467337122367,0.9113528808331443,0.9538176136532092,1.4496618499851175,0.7754089346967514,0.9692566374690758,0.8867589846118273,0.8805704892764894,1.0514761919674793,0.5387774180977679,1
1442,-0.4928814078755145,-0.795362491703034,-0.487594345946923,-0.3421725081702568,-0.8989034254699071,0.030002358072769478,-0.5438969259951534,-0.22972076693616597,-0.7389135934231524,-0.895875369417023,-0.67326580999949,-0.22081282373679073,0.31977936206150975,1.0179103274447836,0.5962676355758268,0.8726177489669446,0.7208876901376766,0.3220964554938366,1.0813009242425609,0.2660694553919848,0.7292708546054691,0.7515646752211619,0.7767439203919612,0.779311226050164,0.7349023671850886,0.8897872126419656,1
1444,0.09355621351598435,0.10084772299255208,-0.5311659436683364,-0.00158194017370727,-0.04742449409437648,0.05075353913606812,-0.45600802488236647,-0.020746379720589993,-0.6482974446659983,-0.05699531292156848,0.10639679996999427,-0.14158032324150469,0.09099299721680557,0.08931314149705875,0.4257062774068585,0.07062146293028489,-0.06314282524600084,0.7592059584392016,0.17820246026229652,0.8678309535550138,-0.21055397832265152,0.8818318090435672,0.22579633280643627,0.33885171862780394,-0.02435636427230066,0.41440385401810526,1
1446,1.0167017491373418,1.1677676223472,1.0073209744181308,0.683148200862719,0.9403232615892451,0.7775647983358073,0.609587999229855,0.7535185569851501,0.3363601038819178,0.6340805557821052,1.0814323842413955,1.231355933117217,1.0479467583118478,0.8536207096722263,0.9433908446154897,1.1427087427354858,0.6707074086821937,1.080804807572015,0.7604603668108717,1.1112043363721138,0.995372785903497,1.1810308719600313,0.4756194993845184,1.021256114088528,0.9111088295987785,0.7587154818271762,0
