,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200,group
3439,0.10556436686020276,0.21741535695658393,0.12025127275282067,0.2563776550929334,0.023650351888151514,0.2673266905586446,0.054393873631498,0.4671634943875224,-0.14412637031573725,0.24254066010562864,0.11354842194137917,0.15432034114206575,0.09939347269057347,-0.32177835188941056,-0.5182047762731017,-0.5771485868200903,-0.26795817434839253,-1.1679527275638484,-0.23830128122798572,-0.31497553871579775,-0.21876787527183486,-0.5083728148925546,-0.13164002323029464,-0.31549754971191096,-0.28777096339531505,-0.30773054216044465,0
3440,-0.06093282922319252,-0.10454369998742173,0.0601925648980447,0.13766466459097407,-0.48238928399329967,0.26234489871909483,-0.058066733742204925,0.47539312745663825,0.17929382880973202,-0.38868776371174873,-0.05281678660071412,0.23993608208241674,0.11486425314833103,0.2830259668126455,0.16385463013215032,0.07462326321316451,0.24004025544111882,0.049254980846771185,0.1917428622320183,-0.030163742522177295,0.2011358346199088,0.040674292719475875,0.07673586850080638,0.1626935729894702,0.21514952479485924,0.23711496596951276,0
3444,0.2520887532791437,0.5137205073740915,0.5672535936093505,0.11208487798609959,0.26568861034705843,0.45170995653528334,0.3612084980374671,0.520955222476431,0.38480856630983734,-0.280805871577849,0.18949567608010265,0.30918520995465953,0.3891883317963305,-0.42650683781340504,-0.43457517976673204,-0.3502947393527761,-0.3430856301631883,-0.3992157568140508,-0.398751384081288,-0.18540900881567254,-0.27574482743515627,-0.32217949645574556,-0.6422746599460825,-0.6168582965824176,-0.34447879895220557,-0.489017048320325,1
3445,0.07436681270726464,-0.4937752412325825,-0.09051769709186523,0.08661538358856785,0.03451904573777608,0.06255811524362298,0.6482574181373946,0.6257534937840596,0.898345669703305,-0.04848138117409141,-0.4182251193160633,-0.1310593133485613,-0.20148245726510858,0.42574839901677297,-0.22766949442369405,-0.44411386527708574,0.2174424393557899,-0.6625441421986822,-0.3127654038014699,-0.703329619731017,-0.7313587387056113,-1.3087086510772594,0.17038043187239799,0.3806176601142691,0.13054941593952515,-0.25813284924814744,0
3446,-0.7545511780668951,-0.799616482484321,-0.8819109177357729,-0.9761573741748367,-0.6948180305909853,-0.7989352329495228,-0.647691996295802,-0.8560260878504963,-0.8520509366341427,-0.6303723653870839,-0.8957520553102746,-0.999088935450692,-1.148345778855195,0.015571765921310763,-0.43684167043261524,-0.548077720025865,0.32782331866288406,-0.10323366804976583,-0.18659415696048526,-0.7214868378793586,-0.2734001658291429,-1.0076619000006153,0.14121417878284934,-0.14820158296885186,-0.10028729367573898,-0.7088347411945334,0
3449,-0.5073138635243936,-0.40862728517997793,-0.7056471259294754,-0.6748501067225148,-0.03234202179571313,-0.7237614460811345,-0.5019645183633099,-0.9167133066979181,-0.5396550422014895,-0.2429826804081852,-0.2698977405591051,-0.2263221636270656,-0.5088593556809305,0.9694124564208888,1.0188504144807884,0.9384716739586004,0.34895666652186036,1.1355106554249175,0.41830610152378783,0.9920871398872452,0.5324551497402702,1.0288565070273767,0.9125378452618829,1.0444544816213626,0.9419251016581823,0.8361599962570567,1
3450,-0.6761515586056068,-0.5636023680632403,-0.4094628171629316,-0.25564119949897685,-0.10953255879512233,-0.10505643450450079,-0.5061211255542682,0.060632409079287956,-0.16622146953526,-0.21713344693505868,-0.7003991449830992,-0.6166071662716187,-0.5183440010110963,-0.35581200036209193,-0.28639294087038814,-0.25594055583528313,-0.10929216113416897,-0.4535818373454166,0.00855820492683835,-0.34523917048686137,0.06154387788514251,-0.3065384326256145,0.024945250903356572,-0.40319185668982477,-0.34331848493654615,-0.21407421041975616,0
3452,1.3191693860842815,1.1945869765325194,0.95428881125888,0.9716014044781093,1.1576441656002534,0.8924805913537288,0.8276269101743919,0.8201566564563333,0.6666412449807497,1.453956537419943,1.3507408210598932,1.3622765407509452,1.0710052554513494,-0.10270424779088266,-0.22564916703604943,-0.390594993819991,0.051384282645925275,-0.4961162213434272,0.10633395544733057,-0.6540283834653952,-0.07307744416319832,-0.2361070096906059,-0.174506851134083,-0.5038998083004277,0.6027461110293205,-0.27057328741704306,1
3453,0.6928108372763596,0.8212214053321575,0.9538139408959472,0.694955490354208,0.8726719376276604,0.9398794243794247,0.7716908760213554,0.9896029933015154,0.7356325747296634,0.6606030087824752,0.8772451854290134,0.5773846859221045,0.49953686810031955,0.34583249573245645,0.8591025329782274,1.1185244964400884,0.9207640675369451,0.694475998906786,1.2887800947818628,1.081804476519125,1.411915521493905,1.3117458282175742,0.40562157042447355,0.3493874824842967,0.5318182724550449,0.6421848773819386,1
3454,0.1886341351487383,0.13038294380434023,0.2531512440788608,-0.2844070291947358,0.3107565491992949,0.1789903498957427,0.41378505509244895,0.3790402429298449,0.21869669814323878,0.6230909799355435,-0.23868796199824197,-0.31631893660346994,0.06128475321656434,0.13067704655074133,0.10205256453775269,0.2065034811706378,-0.07359243663038331,0.06327106295395138,0.19424749081698123,0.05146496891815541,0.1922132721407181,-0.08725453980954206,0.2696844320051142,0.19074926698687256,-0.20182483005623453,0.1357762898219763,1
3456,-0.16464919858506297,-0.03229329852744828,-0.03452364538295806,0.010845392373463282,-0.07044510963384626,0.18258527954045486,0.04698028316888198,0.2930553074946119,0.0565787535189347,-0.39349878064402216,-0.5592334197797603,-0.2159948414636939,0.03602735074956934,0.138172040297505,0.16431136469862412,0.20505505497490814,0.048716364084512034,0.2736808073500085,0.20069579231861934,0.36264011305372723,0.42249048193144106,0.45563327899597894,-0.3239939603436511,-0.3409013539574878,-0.058444372550882216,0.1790873240010981,0
3458,0.48204954633450037,0.36253365768770357,0.2899482978714955,-0.03085671857612233,0.2598646697564183,0.1531887760339417,0.3271613127877067,0.3213574938277095,0.18012719297206978,-0.4024829316253169,0.48412724038041505,0.39455038668294684,0.43325814439320726,-0.28578289942111273,-0.1732731919546115,-0.5928767678046017,-0.11392522750876131,0.25247416209545287,-0.45461186064914316,-0.33141422188677583,-0.422579258681468,-0.5148056088691181,-1.0007574542820712,-0.33859370349738904,-0.13628447253974038,-0.2653752236382219,0
3460,-0.1139491046680341,-0.14951039411629882,-0.06814717183157737,-0.3486717311978118,0.1439626384541219,-0.1906948729478965,0.06458200532886457,-0.22862630696338104,0.10825962358932566,-0.1507354552785458,-0.09515083873659094,-0.04670946004628177,-0.16339178279011202,-0.5649066603783384,-0.7213152688061713,-0.7566485758922928,-0.732756374303251,-0.3398368366741011,-0.6887724936122885,-0.669144285131217,-0.8704343591536453,-0.6567656304580958,-0.770693380239471,-0.49253273098091505,-0.5680652844449576,-0.6352435445909586,1
3461,1.4784658805857536,1.6586681709131896,1.41889926053366,1.106987378219811,1.3736395423031755,0.8906488260518964,1.3472608643874946,0.9188867547685605,1.2526645052560248,1.3530993835506444,1.5602167860572842,1.5388801668046992,1.4107179627519872,1.0544097143376505,1.2978980757205898,1.2660359383459965,0.8753465703248902,0.8867044759290366,0.7874617069223704,1.0045684883488024,1.121933634788791,1.3402796925334015,0.9965667191787696,1.0102555701519795,1.1183387022173885,1.0352557715481108,1
3462,-0.4902483461101425,-0.6583215394145153,-0.2420527533691451,-0.19753241062112284,-0.46546024469201136,-0.2947175595374086,0.21666010002975833,-0.2960944699624392,-0.40976319950923185,-0.4497542036409759,-0.44162618324460395,-0.41746428305024214,-0.3685539969967974,-0.5744357370699518,-0.5841865332945576,-0.18352463343827857,0.07406455654047318,-0.48310415706602494,-0.28769889800653753,-0.15590985995693932,-0.13077144142800942,-0.4504965997401961,-0.48730788009396103,-0.5953363481603767,-0.6273414872743348,-0.380517574353825,0
3463,-0.15928617788833982,0.07698448966785919,0.02596430640788371,0.10901073147014655,-0.0937021300343396,0.39585796380271326,0.3112026956045253,0.16454138261280474,0.10056570175781619,0.08257532046952128,-0.9425374758286602,0.08824861439190826,0.07974989018871448,-0.22250527335130765,0.21408877414088942,0.43099319971893524,-0.010349794840717226,-0.09976349686055515,0.6631243974478823,0.7412801173429209,0.5768173757299939,0.8058275457881655,-0.030256528626192984,-0.6464065760452752,0.10327799426422216,0.22963837593526754,0
3464,0.16627667990660092,0.4776495747725987,0.48063616066378834,0.12569695004765302,0.2444517050694468,0.10029143763809836,1.4041701901471577,0.2597535180757287,0.6415269778880075,-0.11499067963136314,0.13225954984318353,0.09138297374250878,0.48544192280526405,0.5873040760795945,0.403676065120747,0.11531726979618154,0.22648037934090737,0.500949783714194,0.015768793491810394,0.9152272887655816,0.014414624058384133,0.19722434534636035,-0.3010743799315849,0.5254043048618038,0.18451238415140153,0.7008366712422754,1
3465,-0.6494991977545701,-0.5312775182391141,-0.7183714198681878,-0.778773103600171,-0.7100135664377821,-0.8913318667855242,-0.5415651902885685,-1.161846848015849,-0.683871987560685,-0.9604601787956321,-0.6194181669319458,-0.7063518374781995,-0.7907394799624959,-0.8301424120829392,-0.7332180706167903,-0.8784880242027491,-0.9789102237923454,-0.8906719418516277,-0.9410887014648451,-0.6178482671143753,-0.7837732571422128,-0.7018998970317223,-1.114668450444073,-0.778367188464991,-0.7955163505880618,-0.997167206928994,1
3466,-0.017747698463810496,0.05334711021297979,0.007329221530348945,0.2946310268566171,-0.20457087242484062,0.3440345710325612,-0.17797376163294854,0.3620172710633406,0.09523893366233385,0.2945775987746281,-0.09683582036181869,0.1908458501929949,0.11403749988087168,-0.20493158960887792,-0.2245561599271342,-0.40541375639967103,-0.4268300357612217,-0.1002069184932317,-0.6024219500498382,-0.17865557666536633,-0.5455722403858108,-0.3570319804899766,0.01413771207106017,-0.06915444691242079,-0.24050541138450152,-0.3505167666442425,1
3467,-0.9429617483888172,-0.8427946102906343,-1.0741441284670705,-0.4729799490747054,-0.8855908273323619,-0.5246265722230056,-0.8324564293937157,-0.26185905511543045,-0.12971520327795055,-1.0807931166364821,-1.0455425546576833,-0.8790509650486102,-0.6815583408082373,-0.4785792133456716,-0.3846734613877413,-0.848412757213704,-0.4051341154224624,-0.23863696526133907,-0.5905233972097521,-0.7369368379886169,-0.8778346473193785,-0.2624400151394038,-0.4204270955906304,-0.5203361969757478,-0.719699140550561,-0.549440868279427,0
3469,-0.44801310796413163,-0.11807666613879823,-0.211343733905767,-0.7381683008271357,-0.007173205566203836,-0.6120534490379219,-0.27617610929223113,-0.7967702979333604,-0.21777593265425893,-0.5827343189662881,-0.3588564322428158,-0.44930708375950396,0.21975769137562948,0.22710593118239442,0.29064941635742825,0.49835121129752274,0.2328598923080802,0.5361776056536455,0.12270290744660776,0.42521500543251906,0.5447518542435552,0.680379978620091,0.09835613935677681,0.11297838596873208,0.2047924107508294,0.8414421743729825,0
3470,-0.11935477519605087,-0.17917452380669796,-0.507330443356827,0.14636090972289204,-0.19270121348288585,0.28949642660622876,-0.3794230775312002,-0.007966695963042792,-0.37390894755048515,-0.7886274292672304,-0.7858639400869368,-0.060168451399096684,0.03652598051843585,0.6406971013981133,0.45798031933486283,0.12938928577780734,0.8233476667230548,0.7004223162669684,0.8000097198062313,0.2917782186335789,0.14128691144790986,-0.15557660105215584,-0.4336594795604443,0.8545743744944909,0.6814346896455691,0.8227725440758764,0
3471,0.4738495679999733,0.3546846216201541,0.03999914540507938,0.40972643071739734,0.5647814831538929,0.3806779008150807,0.9374426951162396,-0.03965268581543254,0.5486239764937775,0.3080904033849144,0.5108953928736191,0.2516365119231318,0.2515237959290095,0.0006100295223400166,-0.07673702946011776,-0.03695313312819603,0.05011379812803729,0.14324293125093523,0.19757183074848944,0.16398847581606957,-0.07897600776115712,-0.04625302092557104,-0.04239673352795973,0.011721389628272632,-0.25069786717204817,-0.011435289700886307,1
3473,0.9966582312822269,1.1465233097726228,1.0525330353699465,1.106777221983893,0.7937996844029943,1.107498787987537,0.8604549787840615,1.1465862154949489,0.7753812382792175,1.0302543706008511,0.9909013774998044,1.1183518246162045,0.9213161555351317,1.093551868380628,1.4508224643235585,1.3178896669710496,1.2556230456762583,1.0295313136607125,1.4476558826784915,0.9857236564923262,1.5037822826768976,0.8695359081906784,0.9780426201120864,1.1140783021872342,1.297707316694756,1.1529674234782816,0
3475,-0.32777294800686396,0.31491151235662224,0.07662562471084106,0.2830547496216886,0.27719456952836724,0.38389291766401906,0.05259382487530315,0.4739028573913165,0.35883980316537956,-0.1448258531795092,0.23244707894138963,0.2673709497896778,0.4127193114985002,-1.408380558903752,-0.4049203924965158,-0.461807216032852,-0.2031379566038029,-0.25525479402049633,-0.30385432872973017,-0.41309798252149493,-0.15446405517100834,-0.5428896782846522,-1.1582383630347124,-0.335298679463807,-0.5197303938958214,-0.4094955922791197,1
3477,-0.5356565022778504,-0.13116670583262335,0.03727416563566447,-0.32753491843362864,-0.007573275286310715,-0.17010095253533367,0.23182599115787922,0.03685948261356449,0.32342048350088826,-0.14968197204839817,-0.1426131459887903,-0.19565724554992514,-0.10991834299082014,-0.38507083733290387,-0.10013516632243832,-0.2489866020124713,-0.19220388029525887,-0.22243924077123003,-0.33696265969888906,-0.6228147031652892,-0.3732438042972696,-1.096285261543435,-0.15561483066501464,0.04342636055366979,0.024242430585661275,-0.03234682784501505,1
3479,0.7440736087996704,0.6681402635662655,0.9425774350376273,1.0300599198021956,0.8105875923718464,1.448869877963555,0.8852512908068204,1.136440296301841,0.7289403035671342,0.5505450490687895,0.8470656108628188,0.6411336971523482,0.8221540135930088,0.18486165428751478,0.20368907619343013,0.5581889697100472,0.714576595687078,0.28047791452914356,1.336963106764579,0.47980836868483684,1.0011773790367458,0.27387303149075687,-0.10633554571615944,0.05332182420051831,0.27969779779321563,0.5147980542909775,1
3480,0.27417871210869293,-0.12769775921997475,-0.5471037759401651,-0.07280187357061578,-0.08563273855623402,-0.7455187739245941,-0.8605761862190375,-1.0955009960779223,-1.131980978427727,0.31743023939186604,0.14021218431758684,0.2594916253733066,0.09139072257824883,0.5339970884760068,0.3814284436016815,0.43586761074996555,0.2546360954103334,0.4338557579975161,-0.04236075084018957,-0.1388099862512193,-0.3070216791792807,-0.21196204544054195,0.4480471724589472,0.5468036345426269,0.5213397323624042,0.6882793065309118,1
3481,-0.43676254917850565,-0.497485496662329,-0.5020349134422102,-0.17001629265269638,-0.9759322741130345,-0.31057400372061555,-0.975637575814319,-0.36411770853141556,-0.938363100176914,-0.5129718843042118,-0.5370597261969488,0.05306316311258699,0.11555438028194095,-0.1910261527217543,-0.0797484972489768,0.01424254681202693,0.08880375859893724,-0.3232346833718301,0.3080126673741795,-0.21751048216772462,0.278930835891302,-0.20880894706386924,-0.4039527296864029,-0.1513008705021072,-0.08652479985085275,0.2581236709548302,0
3482,-0.5800088896675216,-0.5146215869414379,-0.7258345790013879,-0.6938360196026342,-0.7766572045499673,-0.47073793023128174,-0.7383746566298998,-0.5853849605442472,-0.7767235036506555,-0.7323376208520899,-0.8288659660370022,-0.9174560903619184,-0.22992902797829576,1.1138393131142132,1.3311648360038737,1.242517281961745,0.8215753165909095,1.3266853449754976,0.7792239511214705,1.2951286190513736,0.9004716505162771,1.311931385631581,0.8881701488309656,1.050044497915465,0.9319595211725746,1.3676938275318846,0
3484,-0.3538031464361312,-0.47383582342729635,-0.5589815147751463,-0.1598224789826653,-0.9115412024810409,-0.3652056218672131,-0.7143790780725247,-0.5908572605729294,-0.6555068703392618,-0.6139606199782137,-0.8983383682588737,-0.19738967471355118,-0.37619179722397683,-0.3561159753822856,-0.26072989129624935,-0.06033407484282146,-0.32761933524088205,-0.867485672718186,-0.4114423515407233,-0.5880776758070481,-0.43788878944034154,-0.10435580956156103,-0.6686717159226312,-0.8970088375407842,-0.3114524226063393,-0.29400753791405243,1
3485,0.221571350636241,0.22963921376879892,0.7618748473779867,0.36884930598070576,0.34387536851660416,0.6773328148593263,0.4366760219095762,0.5724854589309659,0.44806355385558166,0.015388416349541401,0.2250411856719822,0.2717715811677898,0.2976308462561544,-0.8786334955604065,-1.0006066385133434,-0.4956549984732448,-0.9180268272166578,-0.9432927477132942,-0.5537140310924317,-0.5180959675563167,-0.4059621281036989,-0.21408698529843698,-0.9507369338446184,-0.9549302215002425,-0.8876443094860178,-1.0627845582305282,1
