group,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200
1,-2.226966667,2.052914286,1.848419048,-0.832709524,1.274957143,-1.209233333,1.255133333,-0.418709524,3.330738095,-2.887333333,0.576671429,-3.83137619,-1.789628571,-4.360753659,-1.061558537,-1.070721951,-4.321204878,-2.594519512,-8.551665854,-3.894856098,-10.20174634,-5.62492439,-5.118612195,-1.919553659,-5.854107317,-2.4359
0,-0.679828571,-1.269790476,-2.414657143,0.175552381,-1.047004762,-0.831990476,0.162452381,-0.235928571,0.568633333,2.862290476,-0.872509524,1.895771429,-1.735071429,5.530556098,5.835517073,-0.422697561,5.523960976,2.937268293,0.234002439,0.769441463,-2.622768293,-4.802953659,9.428243902,6.336385366,8.276265854,3.698990244
1,-11.32963333,-7.432647619,-13.06506667,-6.465961905,-13.38604762,1.143033333,-15.37941905,-0.252438095,1.834757143,-8.947142857,-11.42767143,-7.3,-5.575747619,-5.789870732,1.190114634,-5.064070732,-2.97774878,-9.20025122,3.363417073,-3.456592683,0.231397561,1.04857561,-6.237887805,-5.589290244,-0.920804878,1.58785122
1,-8.862480952,-21.57540476,-24.0965619,-17.91957143,-4.17572381,-22.34641905,-5.981909524,-27.50472857,-12.48806667,10.10769048,-5.508114286,-9.261985714,-21.20213333,11.24082683,1.162843902,-8.738863415,0.080112195,19.56345122,-5.7425,8.314939024,-12.85072683,-3.930453659,21.35766829,18.2772122,11.61713659,0.811853659
0,-8.798714286,-10.25328095,-9.980066667,-7.650352381,-11.18752381,-5.87117619,-8.028904762,-5.300619048,-8.943366667,-11.46939048,-9.652728571,-8.785595238,-9.412195238,1.312434146,2.392,2.251139024,0.045360976,1.331595122,1.864741463,2.913107317,2.003019512,5.938307317,-3.225097561,4.425439024,1.426741463,2.25825122
0,24.69141905,22.54594286,18.8181381,14.93250952,16.96296667,9.672833333,13.65315238,9.335747619,16.69092381,20.19121905,25.13018571,29.60185714,22.73202857,2.465092683,2.588163415,9.295268293,7.147497561,1.79137561,5.460229268,4.224597561,0.437129268,13.12791463,2.511509756,-0.9962,18.30860976,8.586831707
1,-15.03839048,-14.08341429,-17.49782381,-13.8752381,-12.75670476,-13.21366667,-14.30710952,-14.17651905,-14.76272381,-13.40514286,-11.17900952,-13.53302381,-13.9099381,2.72655122,4.620012195,1.754485366,1.932512195,1.270980488,0.048090244,0.920168293,-0.204514634,1.65075122,-2.122902439,4.128378049,2.337753659,2.028395122
0,4.076271429,9.340938095,18.64516667,8.190738095,11.4278,23.13634762,12.3727381,25.02405714,16.97819524,-11.16329,-9.31766,5.974761905,10.0293,-7.55242439,-8.269443902,-9.554934146,-11.13133659,-1.862597561,-4.150758537,-0.854019512,-12.32966829,-3.996707317,-9.935141463,-2.5648,-23.50170244,-6.572097561
1,4.080466667,5.995271429,9.725628571,-2.069771429,7.482385714,3.605314286,11.47810952,3.844438095,11.75874762,-0.108909524,5.56022381,6.180497619,9.125533333,6.36115122,10.1339122,18.83787073,2.524687805,12.30358049,11.17789756,16.03180732,11.32288049,15.57208293,11.61817805,8.379392683,10.78582927,14.46105366
0,-10.27150476,-11.11966667,-12.34,-11.1054619,-11.08990476,-9.73617619,0.699642857,-6.351209524,-3.171028571,-2.257461905,-9.293328571,-15.45360476,-11.0576,-10.13010244,-11.02393659,-12.04470488,-12.51444634,-5.853692683,-9.649539024,4.079731707,-4.302,-2.419041463,-0.122631707,-7.781804878,-15.36769024,-10.9217122
0,-6.107909524,-2.106314286,0.573138095,7.165590476,-2.928333333,10.29320952,0.9572,12.44499524,4.50942381,-8.464766667,-3.991242857,-4.429995238,2.383047619,12.56220732,15.71040488,9.993560976,22.94199268,7.573736585,16.84006829,4.369104878,13.63817073,2.080407317,4.025880488,11.65939512,15.2493878,19.86806829
0,4.946833333,7.325466667,3.132919048,2.927633333,-5.73682381,-0.230214286,-3.012285714,5.55562381,1.875485714,-2.621695238,-4.347985714,-0.280028571,1.303847619,9.346658537,5.186563415,-3.917714634,4.15685122,1.753070732,1.169080488,3.754117073,4.335426829,2.755968293,-1.325629268,-3.189153659,0.651780488,0.535368293
1,1.183104762,-0.027571429,-1.655909524,-0.5435,-10.75216667,2.869204762,-11.30537143,2.381742857,-11.0702381,-1.184971429,-4.131480952,-1.306661905,-2.240614286,14.96321463,18.33605854,11.11451463,9.919497561,4.101470732,11.29697561,5.16147561,9.058397561,3.706136585,11.54625366,6.563153659,8.117814634,8.293729268
1,1.951061905,-2.247161905,0.08387619,0.778552381,2.267628571,-1.807004762,2.879371429,3.432038095,7.715066667,3.646809524,3.526985714,1.654280952,2.154380952,4.902914634,2.924785366,1.358714634,4.606536585,2.545104878,-2.858860976,8.830904878,-2.844029268,8.857090244,6.352202439,2.844543902,5.669965854,3.978956098
1,-4.874071429,-7.89197619,-3.25227619,-6.200828571,-2.161614286,-6.253090476,0.701261905,0.016085714,3.693666667,-3.138771429,-5.221133333,-7.8464,-3.67372381,4.847795122,-0.627468293,2.214395122,0.918492683,5.118780488,6.246729268,7.800978049,8.720658537,9.309841463,5.997729268,2.841190244,0.022904878,7.076368293
1,-8.367561905,-10.38104762,-8.873966667,-5.8787,-6.602866667,-8.798990476,-4.2684,-8.200571429,-4.170347619,-9.975585714,-5.006014286,-6.30772381,-7.707738095,-8.672407317,-6.221787805,-2.327009756,-2.418378049,-1.342180488,-0.552043902,2.401531707,1.869256098,0.251631707,-6.500409756,-1.464331707,-6.236229268,-5.287873171
1,-4.175461905,-4.212204762,-5.085609524,-1.053695238,-9.174671429,-0.573061905,-7.464971429,-2.491666667,-8.755342857,-1.141233333,-3.643942857,-1.537819048,-1.388680952,-2.671287805,-4.286270732,-4.810297561,3.992612195,-5.606387805,5.498043902,-4.204985366,1.906002439,-3.059709756,1.068939024,-1.547070732,1.412841463,2.173153659
1,-6.459652381,-12.17386667,-11.9406619,0.074095238,-4.559452381,-5.556404762,-2.952433333,-6.543690476,-3.551228571,1.430347619,0.187619048,-11.54669048,-10.63145714,-5.245709756,-7.887604878,-3.501112195,-9.542553659,-9.144026829,-4.48467561,-8.217685366,-2.598968293,-16.32809512,-9.562580488,-0.636173171,-7.775414634,-8.290485366
0,1.584790476,-0.882447619,4.677257143,0.049095238,0.3154,5.717504762,-2.4977,1.235328571,4.339890476,1.298866667,1.192628571,0.293404762,1.835180952,6.53887561,3.776009756,5.18232439,5.888653659,-4.058682927,6.293436585,-3.053585366,2.707385366,1.824419512,3.864365854,6.927895122,3.93454878,9.29785122
1,-7.222342857,-11.87076667,-12.49810476,-13.78667143,-12.69622857,-14.13285714,-11.80280952,-15.6408381,-14.06221429,-4.1647,-2.181038095,-3.933566667,-5.641019048,30.7356878,27.41082195,19.58957317,17.54705854,16.06450244,18.70535122,15.80973171,12.4360439,11.89957073,24.3476439,31.23288293,34.45722195,30.63427073
1,13.1717,18.0729,21.05154286,15.03286667,6.291757143,15.63674286,9.683733333,16.71518095,18.43061429,7.905080952,11.06021429,14.20890952,17.17872381,-3.17172439,-0.244795122,3.033129268,3.67852439,-5.525934146,4.126934146,-7.329946341,4.425917073,-10.38253415,-4.517992683,-3.317863415,0.359353659,2.165
1,-8.392038095,-7.630957143,-7.1428,-3.169461905,-4.871095238,-5.792414286,-8.433980952,-1.998057143,-4.871780952,-9.163938095,-7.977085714,-7.426057143,-5.715447619,-12.0570439,-10.47443415,-9.356573171,-7.66584878,-11.64348049,-9.972697561,-11.4191122,-2.394363415,-6.468885366,-17.34793171,-13.12014146,-10.21241707,-9.276982927
1,-8.4175,-13.68882381,-16.4239381,-15.53485238,-15.3770381,-17.82182857,-14.8456381,-15.64769048,-15.44116667,-7.527,-10.32670952,-11.09951905,-17.22761905,2.048670732,4.199287805,4.114436585,1.147702439,0.437682927,-0.830297561,0.002631707,1.752085366,-1.955160976,0.438192683,1.820287805,1.929790244,1.835660976
1,11.4148381,14.43351429,13.90658571,7.186809524,11.65400952,6.779390476,6.665433333,4.986290476,5.193009524,9.480352381,13.91984286,11.72428095,11.94062857,8.022314634,11.89619512,16.05096341,9.557256098,8.11895122,10.36165122,5.768780488,6.225712195,9.570604878,8.053219512,8.590173171,11.64763659,12.68962439
0,2.399619048,2.98892381,1.833419048,1.0736,11.84152381,2.163433333,-0.218957143,-2.778995238,-2.657347619,3.02437619,0.58597619,4.555419048,3.578652381,11.04010732,12.23945854,9.696065854,0.808685366,13.9856878,4.149178049,4.016378049,-2.048504878,2.537707317,8.11417561,4.657641463,4.932895122,10.90636829
0,4.480842857,5.988085714,3.50242381,7.232771429,11.63347619,4.391428571,4.060780952,2.458014286,0.957228571,3.192209524,5.5546,6.757328571,6.887990476,8.960258537,9.143673171,4.167478049,11.00591463,11.81106341,8.548060976,3.350319512,7.552521951,0.348670732,8.293641463,9.57317561,12.62171463,11.40613659
0,4.867090476,-4.858195238,-2.570961905,0.954304762,-2.443080952,-4.542161905,-1.920933333,-2.007804762,-2.581152381,-1.456414286,-2.219947619,-9.899966667,-1.659852381,5.328963415,0.640165854,4.442,3.114858537,13.46082683,-2.428319512,16.99909268,3.229990244,-0.7668,-0.299221951,4.20127561,-8.651126829,6.307046341
0,-15.95682381,-13.86596667,-14.09902381,-7.059404762,-10.62491429,-3.333642857,-9.165485714,-6.541304762,-8.371385714,-13.96526667,-14.39151429,-14.70499048,-10.43632381,-3.168756098,-1.854390244,-3.252960976,-0.997446341,5.575339024,-0.80025122,5.209831707,-2.052509756,2.792329268,-5.080580488,-2.276263415,-5.758482927,-0.191709756
1,-5.102161905,-2.691633333,2.836233333,-2.735495238,3.134390476,1.275885714,0.476985714,2.710480952,3.659938095,-2.483633333,-2.870942857,-2.562695238,-2.340514286,12.96303171,12.57787561,14.23077805,4.050768293,9.850107317,2.727031707,-1.020997561,-0.925207317,-1.419653659,13.43753659,11.8269439,11.96198049,10.68148049
1,3.149633333,2.717390476,3.463466667,0.413447619,1.456852381,-2.224161905,0.880180952,2.3891,1.487533333,-1.393033333,-0.480509524,2.653271429,3.458180952,8.870158537,8.46444878,9.099643902,3.019170732,5.998253659,0.608409756,5.514912195,5.996329268,1.610217073,3.340095122,3.532692683,7.510941463,4.735073171
1,-5.875,-6.502990476,-5.582585714,-4.622547619,-5.082428571,-3.546566667,-3.175119048,0.759109524,-1.647519048,-9.319580952,-6.681147619,-7.498709524,-6.624647619,12.37212439,14.13043902,13.62230732,10.58248049,10.3737561,8.819812195,11.03993415,11.43853171,9.609129268,6.588997561,10.90670976,8.755034146,11.33313415
1,13.34034286,13.54841429,12.65386667,11.59106667,15.41542857,9.7687,16.91218095,14.55341429,15.27882857,11.15078095,14.01299524,15.00411429,16.1817,13.7964561,12.60188537,12.19970488,11.26390488,12.7995122,3.811846341,16.09624146,8.389604878,15.72010488,10.11970488,12.21599756,14.48666341,14.78683902
1,-197.8172476,-179.4694333,-141.0615143,-164.1670857,-161.3878524,-142.9343952,-151.7781571,-120.872019,-123.8356667,-221.5386619,-199.8848048,-214.0303952,-161.7381048,-181.4834585,-158.7858585,-124.5023244,-151.2388854,-156.9192732,-124.3718707,-146.1968171,-94.88280976,-114.7398902,-207.9498707,-191.1918512,-201.4148976,-146.5602732
1,13.40267619,19.87263333,14.56345714,36.62055714,19.22734286,15.27652381,12.81086667,12.6394619,10.5167619,3.565929204,15.56850708,23.94297143,25.29710952,-0.197387805,12.97454878,16.4354878,19.46336585,11.30812195,10.77619512,17.72589024,13.42763659,11.58388049,2.582497561,12.65977561,9.198643902,12.24236098
1,2.002,11.34691905,11.88052857,7.061885714,3.618538095,6.956766667,8.395390476,3.037828571,9.604614286,3.693261905,4.228633333,2.908942857,4.422557143,15.79695366,20.20578537,19.31562439,13.51830976,6.929721951,13.76962195,17.55936341,5.546134146,11.43750732,9.44144878,13.50844146,12.66366341,11.81419024
1,10.66264286,0.314304762,-8.671557143,1.666204762,-2.31437619,-7.72362381,-6.069242857,-8.045609524,-14.79254286,15.59908571,8.825128571,5.542919048,-0.81022381,-2.406078049,-8.059887805,-16.76379512,-0.42307561,-9.384207317,-10.90097317,-11.94633171,-14.45331463,-19.06006341,-2.248407317,-5.8254,-5.202092683,-8.892131707
1,-20.65595714,-24.2672381,-23.7443,-34.71010952,-11.90875714,-28.89792857,-11.58247143,-26.1390619,-15.70781429,-32.59454286,-17.06856667,-35.38364762,-31.94151429,-31.51715854,-35.11974634,-37.4806122,-55.36151951,-15.57712927,-45.3011,-14.93799268,-41.81958293,-23.71046829,-45.9020439,-23.34473171,-50.50389756,-48.80433659
0,-7.7457,-7.083828571,-7.550452381,-2.79572381,-6.756985714,-0.565252381,-5.282452381,1.122457143,-11.73619048,-4.011733333,-7.588809524,-6.386090476,-3.318428571,-12.69749512,-12.15034878,-14.73480976,-10.47178293,-11.22005122,-8.770160976,-11.55599024,-8.418260976,-14.82749024,-9.815102439,-13.51510976,-11.73342195,-7.635590244
0,-16.18409524,-12.07178095,-9.190957143,-11.90985238,-12.03962857,-6.54362381,-9.858990476,-10.00281905,-10.06525714,-13.23777143,-11.77862381,-12.83862857,-7.444133333,-8.688060976,-4.930034146,-2.529070732,-5.331178049,-11.25477073,-0.157860976,-6.089365854,-5.814709756,-6.452395122,-10.59056829,-6.421836585,-8.206207317,-1.159917073
0,-10.11450952,-10.88344762,-11.55795238,-4.708138095,-6.941814286,-11.49732857,-5.03812381,-14.78999048,-4.466938095,-7.8632,-8.982095238,-11.13381905,-15.30926667,-1.741897561,-1.635470732,-2.176680488,-7.074329268,-3.912997561,1.997190244,-2.842104878,-4.544295122,-3.185614634,-0.709380488,-2.46934878,7.021997561,-0.232753659
1,1.7726,-0.877085714,-0.685680952,2.080161905,0.370157143,3.457009524,-5.397838095,2.443447619,-1.526852381,2.005409524,0.953309524,2.069480952,-0.826928571,15.92603902,16.62304634,15.68772927,12.46184634,15.6187439,16.5512439,9.377429268,14.0822122,13.42684634,12.96502683,12.23016341,14.01546829,8.848197561
0,-0.338895238,0.225509524,17.10874762,5.847314286,5.237352381,17.15142857,15.97350476,15.51524286,24.62253333,-10.89835714,-4.38852381,-6.780433333,4.151695238,14.73948537,19.20322683,29.9621561,15.78494146,20.27446829,21.50983415,23.5028561,16.22006098,22.71034634,2.846490244,13.97141463,5.053365854,18.95826829
0,-10.43635714,-8.712266667,-7.595947619,-1.296390476,-12.00330476,0.987585714,-7.783390476,1.771695238,-6.933019048,-5.377219048,-15.27039524,-7.589252381,-5.031938095,-1.34667561,1.546826829,9.172826829,8.679831707,5.151263415,12.54719756,13.70417561,11.56686341,12.26000244,-1.646702439,-4.325773171,1.079297561,7.565687805
1,8.169780952,6.436438095,6.360252381,14.4121381,2.407361905,14.49835714,0.3533,16.32047619,3.708471429,10.02157143,5.067628571,9.437371429,13.01138095,24.90587561,19.89453171,15.34927561,19.73037561,22.67629268,13.21235122,22.55200244,11.19187561,18.34223171,25.2397122,21.90217317,23.75292195,22.36058049
1,-3.836342857,-6.956109524,-8.737933333,-0.618295238,-4.87047619,-3.997233333,-3.435828571,-8.09602381,-7.444180952,2.553152381,-4.237338095,-4.590671429,-4.293319048,-3.367495122,-2.619860976,5.026356098,1.363460976,2.235660976,2.535497561,4.228956098,3.415417073,8.915678049,-0.949602439,-2.123736585,-6.663226829,0.931212195
1,1.06067619,6.555847619,7.627309524,5.0509,3.744695238,7.328752381,7.699333333,8.338428571,6.227657143,1.375190476,1.81587619,2.717880952,4.414966667,0.93232439,4.80927561,4.320809756,3.710882927,3.480980488,5.326997561,2.667895122,3.585529268,2.221507317,1.736697561,1.160546341,1.621390244,3.958329268
1,1.280409524,7.0143,8.399228571,7.006890476,2.700671429,7.520133333,0.352919048,6.561447619,-3.339114286,-2.477238095,-0.170666667,4.791780952,7.737480952,-10.72634634,-12.2027,-16.80341951,-13.1712,-13.93583902,-10.2932561,-17.71067073,-11.78630488,-19.13848537,-10.33937073,-10.1975439,-10.67673415,-13.39719512
0,1.888442857,0.564771429,-0.792114286,-2.738109524,-2.672766667,-5.052533333,-5.914271429,-8.676066667,-6.909157143,7.557157143,-0.975128571,1.120428571,-2.674738095,4.518143902,0.370231707,-2.048980488,2.026914634,2.243868293,-0.575563415,-1.553997561,-7.395392683,-2.180143902,11.13262683,1.890978049,2.077080488,1.250902439
0,-7.62,-8.260847619,-6.543085714,-11.03764286,-9.083766667,-6.7938,-9.6677,-7.923519048,-6.01192381,-1.897833333,-8.882485714,-6.627090476,-8.033304762,4.489341463,8.151014634,6.780953659,0.08642439,8.312609756,4.251117073,5.191782927,0.752378049,0.422470732,9.127878049,1.951914634,3.32117561,4.84664878
0,0.270738095,2.262047619,1.39272381,0.009661905,-8.862628571,0.514442857,-8.33222381,2.229061905,-11.07769048,0.063871429,0.369542857,-1.4973,-0.15,2.561846341,4.966519512,6.233441463,5.280226829,1.294714634,7.242268293,1.31882439,13.13498537,5.991387805,1.638595122,2.680185366,0.74385122,5.528314634
1,-6.781738095,-5.581509524,-4.448661905,-1.029661905,-3.986880952,7.311147619,-3.47582381,2.84322381,0.5236,-0.778309524,-8.570152381,-3.570533333,-2.65892381,-2.860517073,-1.063836585,-0.349068293,1.648331707,2.351343902,0.990670732,0.44425122,14.04533659,0.531968293,-0.076539024,-2.585826829,-5.36142439,1.546721951
1,4.276066667,-1.793447619,-9.955657143,-4.3536,4.734504762,-6.42312381,3.130209524,0.731842857,2.507157143,0.837938095,3.061552381,-4.19652381,-3.251328571,-3.444412195,-7.918392683,-7.652807317,-4.338609756,-0.751946341,-5.35857561,-3.783153659,-3.496768293,-5.52334878,-5.891034146,-4.460341463,-3.889078049,-6.61994878
0,-16.40548095,-17.0199,-14.21490952,-9.646390476,-11.658,-10.38979048,-15.48691905,-4.740704762,-16.2328381,-16.05644286,-14.25912381,-15.18548095,-12.65185238,9.9018,10.29653902,9.839826829,0.67045122,11.77070976,1.219885366,7.101173171,-0.840382927,3.841492683,6.071753659,13.45436829,3.613012195,5.686519512
0,-4.097719048,-3.281066667,-8.62617619,-0.008261905,2.778909524,-3.985938095,-0.817395238,-6.989166667,-3.329790476,-4.218061905,0.520057143,-3.918080952,-4.04822381,-1.576873171,-1.719187805,-7.046168293,2.694985366,-2.163887805,-2.315546341,-2.426585366,-4.615165854,-4.786434146,-2.26647561,-1.363987805,0.02735122,0.403634146
1,-6.964419048,-8.63472381,-8.656695238,-3.543633333,-8.637204762,-1.98232381,-10.12564762,-6.250690476,-8.430809524,-5.448671429,-6.871766667,-5.747580952,-5.642285714,-4.626104878,-5.222314634,-1.064273171,-0.66102439,-6.076136585,2.722239024,-6.937543902,-1.35184878,-6.60537561,-3.353039024,-7.341770732,-2.822768293,-2.19477561
1,0.549404762,3.920347619,6.639157143,7.629628571,0.1447,4.643904762,2.952628571,6.245280952,6.808314286,-0.487457143,0.578480952,6.256419048,4.758266667,1.937785366,6.355778049,9.149690244,7.896202439,2.019512195,3.449673171,4.614553659,9.860597561,8.1209,1.714736585,1.25082439,12.14037561,5.488514634
1,14.33508571,18.66115714,21.04844286,16.32769048,16.15742857,17.21199048,17.41966667,16.69942857,18.38480952,11.54326667,19.38965714,18.7161381,18.4427619,24.63170244,29.78389756,27.62791707,22.24087073,23.29176585,25.64941951,24.36652195,25.23547073,19.9024,18.52719024,29.46589756,33.18254634,30.86347805
0,-5.219985714,-7.538228571,-0.76987619,-5.205709524,-1.145909524,-2.859238095,-1.089309524,-0.88122381,0.1221,0.50747619,-3.009219048,-5.559104762,-4.452333333,-4.37512439,-12.8793122,-2.362668293,-1.182707317,-0.647380488,-0.849970732,-4.454778049,-1.194836585,-1.612307317,-3.326690244,-3.212165854,-2.818936585,-3.248241463
1,5.54927619,6.250519048,6.933466667,8.91922381,4.847971429,8.720285714,3.807814286,10.02825714,3.537928571,11.16011429,6.502957143,6.502157143,6.25527619,-14.03236341,-13.17206098,-9.665870732,-7.724492683,-7.24102439,-6.427021951,-6.987136585,-6.704141463,-6.264609756,-3.789560976,-9.604197561,-7.445170732,-10.69736585
0,-1.449638095,-2.864142857,1.484819048,-3.504157143,0.035133333,-1.390885714,1.92557619,-1.660528571,0.736247619,-1.351004762,0.586147619,-3.246966667,-2.338652381,10.00447561,8.205602439,9.895485366,-0.368314634,4.998414634,4.048658537,2.464943902,4.24465122,4.341009756,10.59383659,8.626329268,9.30087561,7.853965854
