group,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200
0,-1.955633333,-1.46387619,-2.481742857,-5.094333333,-0.161385714,-3.518057143,-3.719838095,-5.826204762,-3.486757143,-2.988390476,-1.383614286,-4.296619048,1.400919048,-9.151997561,-9.748814634,-13.07103659,-14.20394146,-14.26713415,-11.25462683,-14.89870244,-16.74959512,-18.99492439,-8.730285366,-8.188426829,-10.24621463,-3.066473171
1,10.59844286,8.595095238,8.820880952,7.411347619,1.50367619,2.795657143,-2.565757143,4.244985714,-2.579342857,7.41192381,6.106614286,9.492795238,10.24851905,12.40972195,2.640397561,4.697065854,-0.760570732,1.794012195,-10.3765878,-5.444136585,0.678641463,1.975368293,2.78037561,2.605841463,-2.723953659,4.853929268
0,4.61822381,1.70097619,6.959109524,-4.144119048,5.253204762,0.8226,4.178209524,8.351942857,6.34322381,24.50320952,3.242247619,-0.859571429,-0.383890476,6.759404878,4.336119512,0.887285366,2.114439024,0.1203,2.603180488,4.256119512,4.380141463,2.786146341,19.50002439,2.49224878,6.378321951,7.501468293
1,21.06892857,18.19218571,12.06485714,14.11899048,13.26254286,15.23424286,11.20184762,15.19653333,18.81871905,15.7917619,15.51826667,18.33548571,17.54388571,2.882143902,6.243039024,11.27192927,9.2647,0.909295122,18.02197073,-1.926414634,16.38832439,8.863736585,-1.132741463,-2.875209756,4.983141463,7.275692683
1,1.061342857,2.971504762,3.558028571,2.310657143,3.511409524,4.201371429,5.55707619,1.666733333,5.838438095,-0.0742,1.813809524,0.414980952,0.258452381,-9.752043902,-9.949195122,-9.305234146,-7.982163415,-9.39924878,-6.219687805,-12.01221463,-8.853012195,-8.948565854,-6.389919512,-9.153580488,-9.233917073,-6.6731
0,0.064419048,3.3277,11.54777143,1.3132,0.152985714,2.520733333,7.898766667,4.956604762,13.4309,-0.770347619,1.510461905,1.254814286,2.627709524,2.536909756,2.482868293,4.570990244,2.202856098,7.828753659,3.775156098,8.588070732,-1.279309756,1.765658537,3.844697561,6.241843902,3.172792683,6.555890244
0,2.906080952,5.126995238,2.76512381,4.64342381,-0.183238095,3.189909524,2.309938095,-0.303366667,1.091685714,3.599795238,3.91927619,5.866571429,5.27277619,7.997480488,10.29797561,8.950929268,8.026134146,5.597834146,7.616939024,9.347502439,1.716253659,5.750646341,6.522892683,9.597121951,10.10924634,9.757358537
0,14.94931429,18.06589048,12.33217143,14.53271905,13.23684286,13.00214286,12.14794762,10.22153333,13.44599524,11.92940952,14.67621905,12.17474286,14.73601429,-2.954743902,0.210763415,-4.130714634,2.958895122,3.93812439,0.391356098,-3.121487805,-3.101226829,3.670226829,-1.702158537,-1.161646341,-2.580868293,0.641882927
1,-1.118728571,-2.770866667,-1.501371429,-3.494195238,-2.1592,-7.773252381,-4.799095238,-9.575047619,-2.980104762,0.03957619,-1.692957143,-0.779580952,0.512785714,7.308112195,8.090441463,3.008919512,8.736429268,7.336153659,5.770602439,4.260182927,2.895,5.360609756,7.71557561,8.064958537,9.622480488,10.16774146
1,-20.03179524,-22.12580952,-24.0222,-13.43953333,-12.57195238,-23.18697619,-7.400133333,-25.46311905,-4.804842857,-17.54250952,-18.25339524,-19.65849524,-19.67117619,-21.44189512,-19.30057317,-20.58201463,-16.13467073,-26.53021463,-23.19319756,-23.59869756,-23.67275366,-21.68220488,-13.22190244,-20.46278537,-16.9736561,-14.98928049
1,10.95919048,9.953909524,11.24292381,8.725657143,5.922828571,10.26461905,7.206528571,13.0493,8.076938095,13.62779524,9.708095238,11.66844762,13.32225238,-10.47402683,-9.589646341,-7.338282927,-10.94739268,-11.87402927,-10.70244146,-12.44260488,-12.31718537,-15.64039268,-5.292139024,-10.67395854,-5.134660976,-6.301795122
1,12.65769524,9.21402381,16.47337143,4.048804762,11.9075,10.6415381,10.45637619,8.861519048,10.57641429,11.63692857,9.841861905,16.08350952,15.61392381,18.95950244,15.21698537,25.63716585,10.89570244,20.57653171,18.93731707,17.18119512,15.83223171,10.60915854,16.19027073,19.50001707,24.11877317,24.46250244
1,3.440447619,3.498428571,4.522409524,5.700742857,-1.5271,6.891866667,0.197061905,6.334542857,-3.672228571,2.944309524,0.341833333,4.926680952,6.09717619,2.554182927,3.601221951,9.786614634,4.380004878,0.974897561,5.727131707,2.645378049,5.177260976,0.774212195,0.490114634,-2.653285366,1.646607317,4.718680488
1,-46.20058571,-41.90357619,-39.00071905,-35.91361429,-33.9445,-36.53800952,-28.45538571,-35.47000952,-28.02438571,-58.9697619,-45.26281905,-46.95668571,-40.94470476,-35.31441707,-26.71444878,-20.85307805,-22.66186585,-24.69602195,-20.33266585,-17.40540244,-20.90660244,-14.04641707,-45.81240732,-38.21793902,-37.10618293,-26.88886341
1,-14.82296667,-12.71481429,-10.75139048,-11.03797619,-10.95848095,-8.794347619,-10.17227143,-4.703109524,-6.622719048,-16.1298,-13.73049048,-14.48778571,-12.73487143,-10.96407561,-9.461453659,-10.59509512,-8.153212195,-8.90275122,-7.593621951,-7.529829268,-5.777614634,-6.385102439,-9.734356098,-10.37610488,-9.907841463,-9.201802439
1,-4.720019048,-7.5745,-11.02538571,-3.806004762,-8.399314286,-4.495533333,-13.60187143,-9.096295238,-13.97238571,-1.829038095,-4.291009524,-4.01132381,-6.207061905,-7.278807317,-6.36292439,-8.742643902,-3.142134146,-9.328236585,-3.127143902,-13.44532927,-5.897290244,-9.192568293,-6.787892683,-6.287990244,-7.665817073,-5.610253659
1,1.806709524,2.155461905,-2.217909524,4.56827619,-0.246442857,5.762971429,-0.252114286,7.011319048,5.281271429,-1.606151327,8.190257522,2.079047619,3.464442857,6.297412195,14.59745122,8.207139024,11.91113902,8.931431707,12.73412927,5.357639024,7.491365854,8.673746341,4.009870732,17.13753659,7.18567561,12.1091878
0,-6.579942857,-9.028747619,-6.554457143,-0.842428571,-6.940171429,-2.53097619,-0.623114286,-8.241961905,2.724185714,-9.73417619,-8.920938095,-9.475633333,-3.1904,1.056934146,4.457092683,8.72035122,5.48305122,9.936480488,5.61385122,2.33945122,-0.450109756,4.490826829,-8.462434146,-2.093465854,-4.870426829,7.775514634
0,-2.175871429,1.109209524,5.541709524,1.618771429,4.648152381,6.170890476,14.09781905,8.669938095,14.22832857,-5.856128571,-1.335966667,-4.48967619,1.053595238,8.905690244,11.76236341,11.05310976,7.999346341,12.8041561,12.58021707,17.55184878,14.62656098,14.97340244,6.243897561,8.890082927,7.652353659,11.94193415
0,1.640457143,0.509261905,-7.517119048,1.724438095,0.681842857,-3.349319048,-7.28267619,-10.36699048,-12.70757143,3.036552381,-0.326519048,1.924971429,-1.107080952,2.289060976,-1.67935122,-6.540319512,-1.737185366,4.313887805,-3.340887805,0.752639024,-3.572539024,3.3879,2.36764878,0.0126,1.695617073,-2.39294878
1,-22.18404762,-24.5851381,-26.77995238,-19.50575238,-22.49901429,-21.0769381,-27.43475714,-23.40209048,-31.63594286,-12.64585238,-26.2988619,-21.12754286,-23.1158,-19.28583902,-20.95309024,-17.99633171,-12.27819512,-16.86789024,-11.80290244,-17.98647561,-12.75424634,-19.31422195,-15.38506341,-18.74776098,-20.61843415,-18.54559268
1,-3.534861905,0.398328571,4.536180952,1.936947619,-3.739057143,2.494461905,-0.675104762,1.332380952,-3.782404762,-2.833947619,-0.161285714,-4.51117619,-3.58442381,22.62042683,28.07227561,33.80202439,18.19595122,15.86260976,19.80568049,22.96412195,15.44809024,18.86206098,20.32393415,21.2796,18.17952927,19.50466585
1,-14.51769524,-14.28810476,-14.41081429,-14.3724381,-12.87873333,-13.98674286,-13.23487143,-14.22843333,-12.37638095,-11.55643333,-11.33499048,-11.69668571,-15.03348571,-3.283921951,5.085890244,11.00805122,-0.960019512,3.105468293,1.028597561,3.667665854,1.10982439,5.948878049,-3.997709756,0.989756098,-1.982192683,4.152873171
1,-2.015357143,1.050771429,-4.526214286,13.50604762,13.19791429,19.44947143,11.39121905,13.67238571,2.023614286,21.21768571,-0.848004762,-0.379680952,4.978695238,-2.671178049,3.549482927,-10.57496829,13.26834634,16.52549512,18.10379756,15.00938293,9.001436585,1.332717073,35.8070561,1.148034146,-2.95234878,4.171629268
1,-19.94350952,9.94402381,3.256333333,-7.594371429,-9.752119048,0.255042857,-16.6377619,1.635485714,-12.3173,-19.00393333,-20.3215,-17.07286667,-6.254238095,16.2662,34.25309512,5.332890244,9.702512195,7.841007317,10.5881,4.258941463,4.773921951,4.000960976,17.74889512,11.99950732,12.97929024,8.747882927
1,-12.00090476,-8.976528571,-6.759242857,-4.86842381,-2.644985714,-4.94547619,-2.162885714,-5.217290476,3.926833333,-8.588652381,-7.402866667,-7.606961905,-8.395995238,-4.47212439,-1.735782927,2.228009756,-0.954765854,1.379097561,-0.175682927,-0.071980488,-2.635363415,5.610965854,-1.156880488,-4.879063415,-2.4863,-1.710002439
1,-9.398595238,-9.367195238,-6.393161905,-7.43092381,-4.16277619,-5.174719048,-5.487633333,-3.126138095,-3.921604762,-13.57376667,-10.13014762,-8.858128571,-8.472161905,13.01637317,16.00745854,14.44189268,12.65121463,15.3004122,10.2251878,14.5921878,10.28943659,11.93785366,5.965834146,12.11735854,14.03385122,13.10332439
0,7.653642857,5.191571429,4.662985714,3.370880952,0.438019048,3.473952381,-2.545547619,5.718661905,-2.797214286,5.176680952,4.076566667,5.186152381,5.279066667,-1.817612195,3.843721951,6.553895122,2.576604878,-1.82792439,6.304136585,-2.980541463,9.189885366,-1.619058537,-6.179439024,-3.831595122,-0.839690244,5.821687805
0,-2.600866667,-2.9105,-4.231457143,-3.215314286,1.048028571,-3.837309524,-4.911695238,-2.263261905,-5.210795238,-0.060352381,-3.917209524,-5.232657143,-3.4172,-4.750682927,-6.343660976,-7.666014634,-6.767380488,-1.787982927,-10.67144878,-6.894865854,-6.308939024,-8.46344878,-2.565512195,-5.888712195,-10.95457317,-7.787629268
1,2.364228571,2.779690476,-0.382461905,0.885209524,-5.218552381,4.459733333,-7.95317619,6.193504762,-8.330733333,-0.221928571,-1.4169,-0.52822381,1.711590476,-1.694534146,1.871614634,2.850578049,2.284865854,-6.213060976,3.43812439,-2.52824878,-0.620153659,0.860480488,-5.631131707,-4.579746341,-3.390914634,1.092065854
1,-1.610414286,-1.442528571,-4.61347619,1.845447619,-2.702928571,3.329561905,-1.581833333,2.594690476,2.629414286,-5.9584,-2.172819048,0.868014286,0.215847619,12.06822439,11.26284878,5.310207317,8.290682927,11.87402439,7.629687805,10.94455854,7.150317073,14.27876585,9.831863415,12.39300244,11.08235854,8.754729268
0,3.397480952,2.868252381,-0.702452381,6.207761905,5.569909524,1.118,-2.096080952,4.5116,-4.75007619,5.026809524,2.255166667,1.303119048,0.190952381,6.6692,8.808004878,6.5678,9.452914634,3.697402439,-2.709707317,-5.037104878,1.099568293,-6.965456098,4.778102439,4.036492683,6.060170732,8.855363415
0,-12.12753333,-14.41602857,-12.50491429,-9.644342857,-11.56795238,-7.544847619,-5.316361905,-6.328980952,-5.266985714,-9.312404762,-11.89022857,-10.40512381,-11.58470952,-3.674641463,-11.19861707,-9.852280488,-5.271370732,-6.430460976,-3.000341463,-4.314178049,-7.362587805,-3.964434146,-0.577729268,-0.193426829,-3.613953659,-5.943390244
1,10.18692857,11.2730381,1.990242857,9.58122381,-6.064438095,8.094238095,-2.328128571,3.847985714,-8.023319048,5.971742857,1.308004762,5.615814286,9.646704762,-5.77722439,10.25061463,-0.269390244,-2.884878049,-7.474512195,1.022287805,-1.455243902,-8.774709756,-10.34442927,4.03862439,-1.5771,-3.186095122,4.474085366
1,-6.938152381,-3.765404762,-4.377952381,-9.643066667,-5.947704762,-7.220904762,-3.107357143,-2.116842857,2.822347619,-7.115247619,-3.942752381,-8.381742857,-8.192347619,-4.998560976,3.284836585,6.525739024,-6.972019512,3.536804878,0.079919512,10.13012927,12.04810976,17.32950976,-5.022109756,-0.971502439,-6.0529,-4.4304
1,-1.811252381,5.789138095,12.23401429,-3.782647619,4.850628571,3.0278,6.441519048,3.769890476,6.78012381,-5.347228571,1.201528571,-3.992404762,2.535909524,-26.52315854,-28.10926829,-29.2236122,-26.65339756,-14.39272683,-28.87269756,-15.16552195,-30.07879756,-19.17718049,-20.29888293,-22.16323171,-27.50443171,-30.52289268
1,13.26174286,7.441528571,2.989390476,11.94957143,4.634980952,9.4401,5.030333333,10.38989524,3.182309524,12.77537143,11.76018095,15.77985714,11.01420476,-35.14454634,-26.38140244,-15.41111463,-28.10931707,-12.80348049,-17.71739512,-3.629121951,-13.9223561,-2.047629268,-30.67967805,-21.61058537,-39.48497805,-30.75463659
0,-8.776752381,-8.881638095,-5.805680952,-2.807152381,-6.65662381,-0.860390476,-4.281619048,1.815814286,4.220233333,-5.31567619,-6.639719048,-5.060371429,-5.654261905,-0.081241463,1.649502439,-2.564236585,2.364121951,5.565653659,1.017846341,4.991285366,0.482126829,6.817282927,1.871229268,5.58734878,1.607302439,1.961673171
0,10.31185714,13.08308095,10.87767143,7.077057143,10.8004619,3.890333333,11.04318095,1.209557143,4.93402381,8.460971429,6.435042857,5.20362381,8.60122381,10.59961463,9.337826829,6.966060976,10.04746341,5.475131707,8.660043902,4.233380488,4.669468293,0.285395122,9.751470732,6.996373171,9.222719512,9.740943902
1,-6.351138095,-6.866209524,-6.5738,-7.839819048,-12.62231905,-6.937819048,-9.411447619,-10.06013333,-7.312390476,-7.845604762,-10.62675714,-9.125347619,-6.498361905,1.010207317,2.488156098,3.302985366,10.82164878,-17.22686341,10.98224878,-12.69601951,4.68914878,-10.23159512,-0.146090244,-10.53201463,-0.140570732,9.716446341
1,-1.251195238,-0.489047619,0.13372381,-0.750014286,2.693566667,-3.544742857,-1.172014286,-2.078666667,-5.486909524,1.896466667,-0.201757143,-1.897119048,-1.225719048,-3.615790244,-3.178085366,1.735029268,2.006497561,-1.8613,0.056273171,-4.988307317,2.65974878,-4.484556098,-0.89782439,-5.494978049,-6.404178049,0.402478049
1,1.464942857,0.397942857,2.679766667,-3.240361905,-0.452814286,-0.068633333,1.3388,3.284142857,3.702204762,-1.447171429,0.087952381,0.32452381,3.916147619,-0.945239024,-4.26142439,-4.355458537,-5.137365854,-5.866285366,-6.489482927,-6.509309756,-3.091146341,-3.440617073,-1.448158537,-0.580109756,-1.278897561,2.514263415
1,-16.9593,-14.7801619,-14.9114,-13.55293333,-16.36680476,-15.34699048,-9.946647619,-5.72517619,-11.06680476,-1.331640708,-13.23836637,-14.8034619,-14.73569524,-16.42682439,-20.93449268,-12.02195122,-12.58295122,-12.63860244,-15.58094634,-9.44432439,-13.7488122,-14.04077561,-4.31774878,-12.88849512,-14.06330976,-16.67675854
1,-4.439271429,-5.569652381,-2.115642857,-3.40307619,-4.54087619,0.260647619,-0.292828571,-3.491366667,0.067985714,-4.143895238,-6.292009524,-6.81487619,-2.400042857,-2.260080488,-2.828253659,0.456821951,-2.527278049,-2.024460976,2.451939024,0.791892683,-7.780658537,-0.23707561,-2.46205122,-3.460460976,-5.871868293,-1.051504878
1,-49.16049048,-65.34896667,-72.58908095,-47.88790476,-61.83715238,-47.08954762,-68.3378,-59.01548095,-79.21488095,-19.15438571,-45.58055714,-56.29706667,-60.08788571,-61.27991463,-34.80500732,-11.5434561,-73.54136829,-5.804336585,-40.28619512,-2.609178049,-31.78387073,1.725612195,-61.60185122,-31.79597561,-91.77107561,-57.40987561
1,-7.879219048,-7.091490476,-1.064319048,-8.58337619,-11.25371905,-8.08277619,-13.2932,-2.106452381,-9.146233333,-5.330628571,-8.198595238,-7.162042857,-6.923919048,-3.681207317,-2.720960976,1.103341463,-1.753053659,-5.763109756,-1.588417073,-0.559497561,1.52107561,0.3983,-2.319346341,-3.402546341,-2.618114634,-0.936004878
1,-11.2959,-24.92497619,-25.95882381,-16.35788571,-13.71924762,-19.1825619,-20.39155238,-18.23788095,-26.99580952,-9.14892381,-12.6861619,-15.31909048,-17.30638571,-2.756370732,-16.3911561,-26.32883171,-10.78526341,-12.22152683,-14.02043171,-17.23783415,-12.79571951,-24.1723561,4.074880488,-1.947185366,-11.79751463,-11.13176341
0,-11.69418095,-6.881128571,-4.475361905,-9.097204762,-8.195866667,-1.753542857,-5.25227619,-3.447885714,-1.740709524,-20.3558,-14.07162381,-14.74270952,-9.541495238,2.482890244,8.389163415,4.069217073,4.881521951,2.056504878,9.36755122,5.406070732,9.563473171,7.048980488,-9.381707317,-2.770429268,-0.205017073,7.432907317
1,-4.450890476,-2.4312,-0.934861905,-0.465257143,1.768438095,2.705290476,1.642042857,2.1737,1.611109524,-1.097071429,0.829947619,-7.017685714,0.162285714,2.18622439,4.332729268,9.23925122,9.318495122,9.913358537,11.74498293,11.31400488,10.10362683,8.967880488,5.164663415,5.900097561,2.166058537,11.77374878
0,0.096495238,-1.048966667,-1.101252381,-2.096885714,-2.947747619,-2.616828571,-2.153057143,-3.210838095,-1.730190476,-0.305652381,0.041609524,-1.458809524,-1.75197619,2.192104878,4.301385366,4.264073171,-1.189429268,2.780921951,1.753243902,5.718109756,-0.272165854,6.33227561,0.678139024,3.449736585,1.963878049,1.592063415
0,3.289885714,-3.226104762,-2.437771429,15.51841429,0.957433333,-2.849261905,-0.093985714,-0.123147619,0.008390476,2.267371429,0.959980952,3.609071429,-1.620990476,-1.408443902,-0.837785366,1.51434878,8.644268293,2.917304878,-2.856926829,5.952768293,-0.949758537,5.76802439,-4.012787805,-4.783482927,-1.671819512,-2.062280488
1,3.68967619,6.834185714,13.49701429,9.784304762,8.328133333,7.40542381,4.483933333,5.451595238,2.758171429,10.40164286,7.820280952,5.937871429,7.614871429,-3.192882927,2.122841463,-0.880673171,7.884036585,-3.010334146,5.393612195,-6.457768293,1.559014634,-7.93967561,7.606909756,1.964117073,0.735668293,1.692956098
1,8.777019048,12.41529524,13.38149048,4.719519048,9.61072381,5.35012381,11.76408571,11.51629048,16.2146381,2.175309524,8.356128571,5.212152381,7.501066667,-9.988090244,-13.38811463,-14.38171951,-7.357095122,-9.059431707,-8.915731707,-7.356231707,-8.520278049,-8.130736585,-12.12619756,-10.51161463,-10.35971463,-9.587078049
0,-3.305042857,-7.131228571,-7.036014286,-1.219038095,-2.733328571,-1.70687619,-2.928228571,-2.951447619,0.221109524,-7.45337619,-4.143833333,-2.979352381,-5.563290476,-1.726017073,-4.913082927,-0.252287805,2.839831707,-1.111504878,5.024780488,-0.06417561,-0.687039024,-1.279085366,-6.159934146,-2.514121951,-0.374439024,-1.611063415
1,-3.111752381,-0.396466667,2.721090476,-0.857585714,1.159971429,2.367852381,3.4664,7.042538095,5.963380952,-4.7682,-2.870852381,-2.982266667,2.295261905,14.75723415,27.42311951,28.00293659,14.01436098,14.25820732,15.86384146,17.0692,18.51816341,19.03999024,10.73997317,10.9052439,15.89350244,24.08658293
0,-1.574342857,-2.630633333,-1.852485714,-3.215428571,-2.717833333,-3.490395238,-2.874380952,-3.77612381,0.277780952,-4.872109524,-3.309042857,-2.606447619,-1.432219048,8.243309756,7.527709756,7.821570732,4.085429268,7.612387805,3.669204878,7.670646341,2.598502439,9.337165854,2.71827561,7.088829268,5.605419512,6.789373171
0,20.13689048,19.66542857,21.10840952,18.32851429,28.3521,8.583404762,13.38789524,12.52371905,8.376190476,22.0912,18.67145714,20.84582381,19.51590952,15.71626829,19.5259,20.41723659,23.08829024,26.62313659,15.38095366,15.75556341,14.56362439,9.301870732,19.07992683,17.1515122,21.05842683,18.35670976
0,-12.89342381,-16.45527619,-14.68800952,-8.40092381,-17.00906667,-10.11165714,-15.30035714,-7.572152381,-13.16481905,-10.81711905,-16.20985238,-14.36553333,-15.12742857,4.906470732,0.809495122,-3.522985366,-0.03367561,-5.221960976,-4.354980488,-7.205387805,-9.510212195,-7.899382927,5.877763415,0.000170732,1.147041463,-1.383185366
0,4.686557143,6.535033333,3.997490476,2.511104762,2.258642857,5.254095238,0.844485714,7.769252381,-1.610185714,1.510442857,3.044409524,3.461247619,6.079233333,6.275239024,7.470280488,5.525002439,7.838631707,3.992785366,11.79078049,3.47172439,11.70797561,-1.99857561,5.81924878,2.525458537,8.173439024,9.288585366
1,14.90779524,15.83206667,15.59245238,19.9168619,12.33557143,10.3656,10.56835714,11.93015238,13.1314,13.6538381,16.0839619,14.79713333,13.86237619,12.99128537,15.61869756,16.81862683,10.55356098,12.5984439,7.834258537,10.09420732,10.61299756,13.79569512,11.20869512,14.76604146,12.66071707,11.81430488
